method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,30,169.0,149.18880360669132,103.25007754567596,196.41245517136736,19.811196393308677,19.811196393308677,392.4835025342467,93.16237762569139,46.581188812845696,21.298522666358537,True,covered,0.4253046540505068,93.16237762569139,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,520,520,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,31,157.0,128.68139571897868,80.16376340759152,180.756876986531,28.318604281021322,28.318604281021322,801.9433484250792,100.5931135789395,50.29655678946975,22.415819387671313,True,covered,0.563032662445597,100.5931135789395,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,521,521,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,32,199.0,178.17001098745678,133.16597188440065,226.3551541000634,20.829989012543223,20.829989012543223,433.8884422626714,93.18918221566275,46.59459110783138,21.677028139174464,True,covered,0.4470473614488319,93.18918221566275,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,522,522,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,33,202.0,176.39543460975722,130.53701673846663,223.23333532730763,25.604565390242783,25.604565390242783,655.5937688232185,92.696318588841,46.3481592944205,20.934425763696797,True,covered,0.5524397469075999,92.696318588841,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,523,523,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,34,203.0,174.62085823205763,122.33941789479667,222.06058443168087,28.37914176794237,28.37914176794237,805.3756874849713,99.7211665368842,49.8605832684421,22.405082372219034,True,covered,0.5691698714223461,99.7211665368842,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,524,524,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,35,209.0,172.84628185435807,122.19052130761182,220.8088162367278,36.15371814564193,36.15371814564193,1307.0913357545187,98.61829492911599,49.309147464557995,22.536740178762518,True,covered,0.7332050948888985,98.61829492911599,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,525,525,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,36,212.0,171.07170547665848,124.76211125172594,215.620437212147,40.92829452334152,40.92829452334152,1675.1252925893875,90.85832596042107,45.429162980210535,20.360805075909244,True,covered,0.9009255693566346,90.85832596042107,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,526,526,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,37,218.0,169.29712909895892,119.27865117909425,212.15383160085756,48.70287090104108,48.70287090104108,2371.969634003474,92.8751804217633,46.43759021088165,21.076869226829118,False,above_interval_underprediction,1.0487811852396383,209.79854840461218,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,527,527,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,38,216.0,167.52255272125936,121.36345231136224,218.29237163638854,48.47744727874064,48.47744727874064,2350.062894663078,96.9289193250263,48.46445966251315,23.60562878987626,True,covered,1.0002679822764544,96.9289193250263,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,528,528,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,39,212.0,165.74797634355977,118.35269706829243,221.0219044580064,46.25202365644023,46.25202365644023,2139.2496923159065,102.66920738971396,51.33460369485698,24.14310158635065,True,covered,0.9009911507522566,102.66920738971396,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,529,529,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,40,210.0,163.9733999658602,111.5306519152975,218.193570170639,46.02660003413979,46.02660003413979,2118.447910702677,106.6629182553415,53.33145912767075,24.353224748681217,True,covered,0.863029078652362,106.6629182553415,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,530,530,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,41,208.0,143.46599207814754,92.54659613247418,193.39315187663072,64.53400792185246,64.53400792185246,4164.638178457716,100.84655574415655,50.42327787207827,24.122891720906082,False,above_interval_underprediction,1.2798455523969012,392.9835182115421,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,531,531,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,42,194.0,178.17001098745678,129.54335608867882,221.14195401060078,15.829989012543223,15.829989012543223,250.58855213723916,91.59859792192196,45.79929896096098,21.15779954702827,True,covered,0.3456382383939239,91.59859792192196,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,532,532,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,43,197.0,176.39543460975722,125.16783109006195,222.10348474102813,20.604565390242783,20.604565390242783,424.54811492079074,96.93565365096617,48.46782682548309,22.348843953981326,True,covered,0.42511840822641245,96.93565365096617,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,533,533,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,44,198.0,174.62085823205763,124.88034983675828,216.1039928945552,23.37914176794237,23.37914176794237,546.5842698055476,91.22364305779692,45.61182152889846,21.148053413959783,True,covered,0.512567597264888,91.22364305779692,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,534,534,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,45,200.0,172.84628185435807,127.92276048077048,222.21767216081426,27.153718145641932,27.153718145641932,737.3244091329639,94.29491168004378,47.14745584002189,22.746476323455283,True,covered,0.575931779601818,94.29491168004378,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,535,535,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,46,182.0,171.07170547665848,122.45009669916712,218.76698932121053,10.92829452334152,10.92829452334152,119.42762118889627,96.31689262204341,48.158446311021706,22.147968017519652,True,covered,0.22692373530415233,96.31689262204341,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,536,536,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,47,181.0,169.29712909895892,121.40717340666063,211.97739227782372,11.70287090104108,11.70287090104108,136.95718732643408,90.57021887116309,45.285109435581546,21.211375146764656,True,covered,0.25842646836679317,90.57021887116309,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,537,537,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,48,178.0,167.52255272125936,117.94286411911784,210.45867947611532,10.477447278740641,10.477447278740641,109.77690147878967,92.51581535699748,46.25790767849874,21.6797350441718,True,covered,0.22650067425359774,92.51581535699748,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,538,538,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,49,176.0,165.74797634355977,115.31629818558775,218.38698402539035,10.25202365644023,10.25202365644023,105.1039890522101,103.0706858398026,51.5353429199013,25.063466697723552,True,covered,0.1989318994611992,103.0706858398026,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,539,539,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,50,175.0,163.9733999658602,117.73187234733055,216.02881076545924,11.02660003413979,11.02660003413979,121.58590831289162,98.29693841812869,49.148469209064345,23.349635010511395,True,covered,0.2243528681887447,98.29693841812869,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,540,540,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,51,171.0,143.46599207814754,96.51258621081257,193.49472668298583,27.534007921852464,27.534007921852464,758.1215922406342,96.98214047217326,48.49107023608663,23.061678066727268,True,covered,0.5678160491776875,96.98214047217326,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,541,541,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,52,210.0,198.00267261638916,151.41209273897138,248.06299661233712,11.997327383610838,11.997327383610838,143.93586434953846,96.65090387336573,48.32545193668287,22.262484837336743,True,covered,0.24826104884295785,96.65090387336573,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,542,542,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,53,212.0,196.2280962386896,144.18359146608148,244.25930208821615,15.771903761310398,15.771903761310398,248.7529482560371,100.07571062213466,50.03785531106733,22.522738579152016,True,covered,0.3151994357724197,100.07571062213466,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,543,543,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,54,217.0,194.45351986099,147.45361242309554,238.3018213183964,22.546480139009986,22.546480139009986,508.34376665877176,90.84820889530087,45.424104447650436,20.636806805957733,True,covered,0.49635497305167464,90.84820889530087,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,544,544,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,55,225.0,192.67894348329045,146.49691259710616,235.3350076659365,32.32105651670955,32.32105651670955,1044.6506943563327,88.83809506883034,44.41904753441517,21.40406201946868,True,covered,0.7276395670498722,88.83809506883034,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,545,545,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,56,227.0,190.9043671055909,142.63222811567263,238.24275889648112,36.09563289440911,36.09563289440911,1302.8947140479488,95.61053078080849,47.805265390404244,21.343076157985532,True,covered,0.7550555906265178,95.61053078080849,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,546,546,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,57,234.0,189.1297907278913,140.7775952225543,240.56181835134473,44.870209272108696,44.870209272108696,2013.3356801228292,99.78422312879042,49.89211156439521,23.467489373471473,True,covered,0.8993447634340993,99.78422312879042,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,547,547,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,58,232.0,187.35521435019172,134.3649350652445,232.11094240705026,44.644785649808284,44.644785649808284,1993.1568857173277,97.74600734180575,48.873003670902875,22.554702627076114,True,covered,0.9134856116156431,97.74600734180575,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,548,548,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,59,227.0,185.58063797249216,134.26499252294212,233.70257255655292,41.419362027507844,41.419362027507844,1715.5635507657587,99.4375800336108,49.7187900168054,23.348488703220447,True,covered,0.8330726072277247,99.4375800336108,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,549,549,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,60,221.0,183.8060615947926,131.058193718099,228.4973325858547,37.193938405207405,37.193938405207405,1383.3890540903624,97.4391388677557,48.71956943387785,23.712297942026062,True,covered,0.7634291279131065,97.4391388677557,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,550,550,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,61,219.0,163.29865370707992,115.88596357619593,208.88167095405916,55.70134629292008,55.70134629292008,3102.639978843801,92.99570737786323,46.49785368893161,22.095570095869515,False,above_interval_underprediction,1.1979337081999395,295.36228829668005,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,551,551,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,62,209.0,198.00267261638916,147.2677944873652,244.7315748160003,10.997327383610838,10.997327383610838,120.94120958231679,97.4637803286351,48.73189016431755,21.91358513770898,True,covered,0.22567003550507256,97.4637803286351,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,552,552,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,63,210.0,196.2280962386896,149.03539757159106,241.6776875507439,13.771903761310398,13.771903761310398,189.6653332107955,92.64228997915285,46.321144989576425,21.860560060740813,True,covered,0.29731354361835116,92.64228997915285,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,553,553,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,64,213.0,194.45351986099004,144.9797329242695,237.28456973076504,18.546480139009958,18.546480139009958,343.97192554669084,92.30483680649553,46.152418403247765,20.607929744391377,True,covered,0.4018528341670788,92.30483680649553,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,554,554,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,65,215.0,192.67894348329045,139.95518501516406,235.92917120828665,22.321056516709547,22.321056516709547,498.22956402214174,95.97398619312258,47.98699309656129,22.677447069744982,True,covered,0.4651480552614382,95.97398619312258,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,555,555,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,66,198.0,190.9043671055909,143.92800174560261,230.6074385309407,7.095632894409107,7.095632894409107,50.34800617222056,86.67943678533808,43.33971839266904,20.277263925661803,True,covered,0.16372125056560913,86.67943678533808,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,556,556,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,67,192.0,189.1297907278913,141.50849671720962,230.88861608674307,2.8702092721086956,2.8702092721086956,8.238101265698727,89.38011936953345,44.69005968476672,21.36628211965914,True,covered,0.06422478046246713,89.38011936953345,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,557,557,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,68,186.5,187.35521435019174,138.4254188164317,236.9343370661651,-0.8552143501917442,0.8552143501917442,0.7313915847738872,98.50891824973343,49.25445912486671,23.439502842396784,True,covered,0.017363186306110077,98.50891824973343,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,558,558,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,69,185.0,185.58063797249218,136.97263517998243,236.78000057710165,-0.580637972492184,0.580637972492184,0.3371404550998342,99.80736539711921,49.90368269855961,22.480696724657143,True,covered,0.011635172818797664,99.80736539711921,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,559,559,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,70,183.0,183.8060615947926,132.02893121904896,228.2757039264564,-0.8060615947925953,0.8060615947925953,0.6497352945995821,96.24677270740744,48.12338635370372,22.688834976485484,True,covered,0.016749893469011005,96.24677270740744,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,560,560,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_bootstrap_conformalized,Elastic Net,leave_one_publication_out,heldout_publication,0.9,71,178.0,163.29865370707992,104.30091576018027,216.5355283032437,14.701346292920078,14.701346292920078,216.12958282435494,112.23461254306342,56.11730627153171,24.911571510003988,True,covered,0.26197526698422563,112.23461254306342,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,561,561,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,0,160.0,143.57203082436445,94.31790300054327,192.82615864818564,16.427969175635553,16.427969175635553,269.8781712356319,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.33353487111572316,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,988,988,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,1,141.0,143.39776399273248,94.1436361689113,192.65189181655364,-2.3977639927324788,2.3977639927324788,5.749272164844398,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.04868148312988356,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,989,989,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,2,131.0,143.22419422842702,93.97006640460584,192.4783220522482,-12.224194228427024,12.224194228427024,149.43092453430856,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.2481861880115343,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,990,990,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,3,128.0,143.04992739679506,93.79579957297388,192.30405522061625,-15.049927396795056,15.049927396795056,226.5003146488024,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.30555667233876654,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,991,991,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,4,147.0,140.0362572169271,90.78212939310593,189.29038504074828,6.963742783072888,6.963742783072888,48.49371354879973,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.14138394264094464,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,992,992,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,5,155.0,139.86268745262169,90.6085596288005,189.11681527644288,15.137312547378315,15.137312547378315,229.13823115701697,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.3073308414174645,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,993,993,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,6,134.0,139.6884206209897,90.43429279716851,188.94254844481088,-5.688420620989689,5.688420620989689,32.35812916130072,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.11549124656793842,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,994,994,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,7,123.0,139.51485085668423,90.26072303286305,188.76897868050543,-16.514850856684234,16.514850856684234,272.74029881852397,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.3352988183194875,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,995,995,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,8,129.0,136.50118067681632,87.24705285299514,185.7553085006375,-7.501180676816318,7.501180676816318,56.267711546242516,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.15229547264845605,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,996,996,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,9,128.0,136.32691384518435,87.07278602136317,185.58104166900551,-8.32691384518435,8.32691384518435,69.33749418512282,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.16906022323589168,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,997,997,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,10,130.0,136.1533440808789,86.89921625705772,185.40747190470006,-6.153344080878895,6.153344080878895,37.86364337768734,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.12493052567876156,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,998,998,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,11,144.0,135.97907724924693,86.72494942542575,185.23320507306812,8.020922750753073,8.020922750753073,64.33520177354823,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.16284772678227888,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,999,999,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,12,119.0,132.96610413670552,83.71197631288435,182.2202319605267,-13.966104136705525,13.966104136705525,195.05206475730316,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.28355195297866964,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1000,1000,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,13,112.0,132.79183730507356,83.53770948125238,182.04596512889475,-20.791837305073557,20.791837305073557,432.30049852064843,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.4221339047854955,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1001,1001,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,14,141.0,132.61757047344156,83.36344264962038,181.87169829726275,8.38242952655844,8.38242952655844,70.26512476771875,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.17018735072402144,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1002,1002,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,15,142.0,132.44400070913613,83.18987288531495,181.6981285329573,9.555999290863866,9.555999290863866,91.31712244699071,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.19401418141125262,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1003,1003,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,16,198.0,154.02737102604817,104.773243202227,203.28149884986937,43.97262897395183,43.97262897395183,1933.5920988808277,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.8927704319775809,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1004,1004,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,17,191.0,153.85310419441618,104.598976370595,203.10723201823737,37.146895805583824,37.146895805583824,1379.8918679909011,98.50825564764237,49.254127823821186,49.25412782382118,True,covered,0.7541884801707556,98.50825564764237,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1005,1005,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,18,187.0,153.67953443011075,104.42540660628957,202.9336622539319,33.32046556988925,33.32046556988925,1110.253425794175,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.6765009765084948,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1006,1006,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,19,178.0,153.50526759847875,104.25113977465757,202.75939542229992,24.494732401521247,24.494732401521247,599.9919154221349,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.49731329096187266,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1007,1007,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,20,170.0,150.49159741861084,101.23746959478966,199.745725242432,19.508402581389163,19.508402581389163,380.57777127755134,98.50825564764234,49.25412782382117,49.25412782382118,True,covered,0.3960765004543265,98.50825564764234,shared_semantic_recoding_50_percent,Ref-85-Research,1698,139,311,25,64,1,1008,1008,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
