policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,6,149.0,138.8883296726706,10.111670327329392,10.111670327329392,102.24587680859369,1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,7,179.0,138.1330808194636,40.8669191805364,40.8669191805364,1670.105083308494,1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,8,90.0,139.131372074479,-49.131372074479,49.131372074479,2413.891721920895,1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,9,151.0,140.5069213280003,10.493078671999712,10.493078671999712,110.10470001677523,1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,10,125.0,130.93601241869345,-5.936012418693451,5.936012418693451,35.23624343488288,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,11,116.0,133.45399592628817,-17.453995926288172,17.453995926288172,304.6419737948841,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,12,108.0,135.54631235504988,-27.546312355049878,27.546312355049878,758.7993243619735,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,13,128.0,135.43425967226622,-7.434259672266222,7.434259672266222,55.26821687468388,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,14,125.0,138.03665380849753,-13.036653808497533,13.036653808497533,169.95434252261325,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,15,114.0,131.48524110644843,-17.485241106448427,17.485241106448427,305.73365655063384,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,16,182.0,140.86992471906126,41.13007528093874,41.13007528093874,1691.683092615688,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,17,142.0,139.35761195035707,2.642388049642932,2.642388049642932,6.982214604895778,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,18,150.0,139.35761195035707,10.642388049642932,10.642388049642932,113.26042339918268,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,19,155.0,139.00966222604401,15.990337773955986,15.990337773955986,255.69090212520368,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,20,132.0,139.1359177020037,-7.135917702003695,7.135917702003695,50.9213214497697,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,21,143.0,141.007635610509,1.9923643894910015,1.9923643894910015,3.969515860511851,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,22,151.0,139.78357169090566,11.21642830909434,11.21642830909434,125.80826401305292,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,23,111.0,136.93956200809515,-25.93956200809515,25.93956200809515,672.8608771718134,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,24,166.0,140.56205422836507,25.43794577163493,25.43794577163493,647.0890850806394,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,25,132.0,138.03665380849753,-6.036653808497533,6.036653808497533,36.441189203647774,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,26,105.0,138.68100478798024,-33.68100478798024,33.68100478798024,1134.410083527948,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,27,106.0,138.7970961745653,-32.7970961745653,32.7970961745653,1075.6495174836857,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,28,123.0,139.30369879758712,-16.303698797587117,16.303698797587117,265.8105944824436,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,29,135.0,137.55287141538287,-2.5528714153828673,2.5528714153828673,6.517152463478924,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,30,96.0,138.72324186466182,-42.723241864661816,42.723241864661816,1825.275395426392,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,31,134.0,140.56830320719865,-6.568303207198653,6.568303207198653,43.142607021696115,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,32,153.0,145.2392843425119,7.760715657488106,7.760715657488106,60.22870751638104,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,33,145.0,143.82480074576424,1.175199254235764,1.175199254235764,1.3810932871562962,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,34,140.0,141.44694066357852,-1.4469406635785163,1.4469406635785163,2.0936372839170367,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,35,181.0,136.36262530367708,44.63737469632292,44.63737469632292,1992.4952197799298,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,36,138.0,143.82480074576424,-5.824800745764236,5.824800745764236,33.9283037278556,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,37,146.0,138.1330808194636,7.866919180536399,7.866919180536399,61.888417393091494,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,38,141.0,137.55287141538287,3.4471285846171327,3.4471285846171327,11.882695478884516,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,39,156.0,139.78357169090566,16.21642830909434,16.21642830909434,262.9725471039963,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,40,157.0,135.50310293395052,21.496897066049485,21.496897066049485,462.11658346832695,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,41,135.0,139.08459818508842,-4.084598185088424,4.084598185088424,16.68394233362765,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,42,200.0,137.7119969914586,62.28800300854141,62.28800300854141,3879.7953187920634,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,43,144.0,139.15456900368443,4.845430996315571,4.845430996315571,23.478201540055707,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,44,166.0,140.56205422836507,25.43794577163493,25.43794577163493,647.0890850806394,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,45,143.0,140.5069213280003,2.4930786719997116,2.4930786719997116,6.215441264779845,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,46,93.0,138.88157032792847,-45.88157032792847,45.88157032792847,2105.1184957566466,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,47,194.0,140.86992471906126,53.13007528093874,53.13007528093874,2822.804899358218,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,48,185.0,145.3087451299888,39.69125487001119,39.69125487001119,1575.3957131561872,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,49,174.0,140.56205422836507,33.43794577163493,33.43794577163493,1118.0962174267981,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,50,147.0,138.96904160785772,8.030958392142281,8.030958392142281,64.49629269632054,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,51,114.0,139.00466084443426,-25.004660844434255,25.004660844434255,625.2330639451836,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,52,196.0,138.72874027608063,57.27125972391937,57.27125972391937,3279.997190364629,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,53,201.0,166.14618847594764,34.85381152405236,34.85381152405236,1214.7881777541652,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,54,173.0,172.17734979001705,0.8226502099829531,0.8226502099829531,0.6767533679849969,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,55,178.0,178.84968726725856,-0.8496872672585596,0.8496872672585596,0.7219684521413189,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,56,159.0,175.2310528073201,-16.23105280732011,16.23105280732011,263.44707523401405,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,57,171.0,166.14618847594764,4.853811524052361,4.853811524052361,23.5594863110235,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,58,165.0,166.69543056759127,-1.6954305675912735,1.6954305675912735,2.874484809522868,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,59,173.0,168.1999812167777,4.800018783222299,4.800018783222299,23.040180319286883,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,60,208.0,166.08004669461317,41.91995330538683,41.91995330538683,1757.282485125812,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,61,104.0,170.01288015265874,-66.01288015265874,66.01288015265874,4357.700346049286,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,62,175.0,171.5846599547734,3.4153400452266,3.4153400452266,11.664547624528433,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,63,149.0,146.63217656562978,2.367823434370223,2.367823434370223,5.606587816352797,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,64,140.0,150.6850298064302,-10.685029806430208,10.685029806430208,114.16986196430197,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,65,132.0,157.03792987574636,-25.037929875746357,25.037929875746357,626.897932462792,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,66,152.0,166.44682051286912,-14.446820512869124,14.446820512869124,208.7106229310561,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,67,149.0,163.93030370926812,-14.930303709268117,14.930303709268117,222.91396885098527,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,68,138.0,161.4162920170303,-23.416292017030287,23.416292017030287,548.3227318268364,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,69,211.0,163.8293187126319,47.1706812873681,47.1706812873681,2225.0731731144588,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,70,166.0,170.8047288436226,-4.804728843622598,4.804728843622598,23.085419260738952,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,71,174.0,170.8047288436226,3.1952711563774017,3.1952711563774017,10.209757762777377,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,72,179.0,172.42591741920603,6.57408258079397,6.57408258079397,43.21856177909871,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,73,156.0,164.68506764602415,-8.685067646024152,8.685067646024152,75.4304000160155,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,74,167.0,165.77609352099418,1.2239064790058194,1.2239064790058194,1.4979470693524222,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,75,180.0,165.8289749601108,14.171025039889201,14.171025039889201,200.81795068116674,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,76,135.0,159.93548522198566,-24.935485221985658,24.935485221985658,621.7784232558652,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,77,195.0,166.6930954202533,28.306904579746714,28.306904579746714,801.2808468868855,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,78,156.0,163.93030370926812,-7.930303709268117,7.930303709268117,62.889716921231646,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,79,129.0,166.77567087878788,-37.77567087878788,37.77567087878788,1427.0013103425026,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,80,130.0,166.1950517685299,-36.19505176852991,36.19505176852991,1310.08177252656,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,81,147.0,165.30823339786565,-18.30823339786565,18.30823339786565,335.1914101507232,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,82,159.0,171.9199079115171,-12.9199079115171,12.9199079115171,166.92402044208217,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,83,120.0,168.21132894915553,-48.21132894915553,48.21132894915553,2324.332239043682,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,84,163.0,166.14618847594764,-3.146188475947639,3.146188475947639,9.898501926185729,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,85,177.0,176.2045022456545,0.7954977543454902,0.7954977543454902,0.6328166771687178,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,86,169.0,173.83721249286123,-4.837212492861227,4.837212492861227,23.39862470109272,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,87,164.0,171.51276990735607,-7.512769907356073,7.512769907356073,56.44171168087498,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,88,210.0,164.33978675175575,45.66021324824425,45.66021324824425,2084.8550738751396,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,89,162.0,173.83721249286123,-11.837212492861227,11.837212492861227,140.1195996011499,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,90,175.0,166.08004669461317,8.919953305386827,8.919953305386827,79.56556697028137,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,91,165.0,171.9199079115171,-6.9199079115171,6.9199079115171,47.88512550387696,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,92,185.0,165.8289749601108,19.1710250398892,19.1710250398892,367.52820108005875,1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,93,181.0,167.6670983869743,13.332901613025712,13.332901613025712,177.76626542262363,1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,94,159.0,169.20384492554652,-10.20384492554652,10.20384492554652,104.11845126460146,1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,95,229.0,165.22164043908114,63.77835956091886,63.77835956091886,4067.67914828185,1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,96,168.0,170.54624354719596,-2.5462435471959566,2.5462435471959566,6.483356201637047,1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,97,195.0,166.6930954202533,28.306904579746714,28.306904579746714,801.2808468868855,1833,1833,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,98,167.0,171.5846599547734,-4.5846599547734,4.5846599547734,21.019106900902834,1834,1834,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,99,117.0,169.06636790926518,-52.06636790926518,52.06636790926518,2710.906667262959,1835,1835,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,100,223.0,163.8293187126319,59.1706812873681,59.1706812873681,3501.169524011293,1836,1836,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,101,214.0,169.94554020047357,44.05445979952643,44.05445979952643,1940.79542822809,1837,1837,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,102,203.0,166.6930954202533,36.306904579746714,36.306904579746714,1318.1913201628329,1838,1838,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,103,176.0,165.99579022004676,10.004209779953243,10.004209779953243,100.0842133213121,1839,1839,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,104,138.0,165.70590594155584,-27.70590594155584,27.70590594155584,767.6172240423392,1840,1840,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,105,225.0,166.64603661355005,58.35396338644995,58.35396338644995,3405.185042907141,1841,1841,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,106,156.0,150.60412452344636,5.395875476553641,5.395875476553641,29.115472158472983,1842,1842,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,107,150.0,146.98040937962259,3.0195906203774143,3.0195906203774143,9.117927514671258,1843,1843,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,108,151.0,147.0525290818214,3.9474709181785954,3.9474709181785954,15.582526649865763,1844,1844,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,109,210.0,172.14586462893993,37.85413537106007,37.85413537106007,1432.935564690541,1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,110,205.0,168.6275018303236,36.37249816967639,36.37249816967639,1322.9586231031124,1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,111,193.0,168.40596008649987,24.594039913500126,24.594039913500126,604.8667992668372,1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,0,159.0,150.6516532728189,8.34834672718111,8.34834672718111,69.69489307723553,1342,1342,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,1,173.0,151.91821295553908,21.081787044460924,21.081787044460924,444.4417449880005,1343,1343,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,2,159.0,168.77689095517692,-9.776890955176924,9.776890955176924,95.58759674942034,1344,1344,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,3,150.0,148.74258309320862,1.2574169067913772,1.2574169067913772,1.581097277484795,1345,1345,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,4,134.0,148.07858801540013,-14.078588015400129,14.078588015400129,198.20664050736815,1346,1346,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,5,139.0,99.37898899313434,39.62101100686566,39.62101100686566,1569.8245132061695,1347,1347,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,6,132.0,154.58153818847646,-22.581538188476458,22.581538188476458,509.9258669576206,1348,1348,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,7,132.0,149.20946355839678,-17.209463558396777,17.209463558396777,296.16563596778667,1349,1349,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Polynomial Ridge,held_out_publication,8,141.0,160.75360475086237,-19.753604750862365,19.753604750862365,390.2049006532922,1350,1350,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
