policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,198.0,157.88329865656848,40.116701343431515,40.116701343431515,1609.3497266780798,1004,1004,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,191.0,157.64351196869023,33.356488031309766,33.356488031309766,1112.6552937829117,1005,1005,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,187.0,157.4046844275635,29.595315572436505,29.595315572436505,875.8827038321027,1006,1006,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,178.0,157.16489773968522,20.835102260314784,20.835102260314784,434.1014861977742,1007,1007,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,170.0,154.26143006381628,15.738569936183723,15.738569936183723,247.7025836361461,1008,1008,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,175.0,154.0226025226895,20.97739747731049,20.97739747731049,440.0512049210725,1009,1009,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,179.0,153.78281583481126,25.21718416518874,25.21718416518874,635.9063772210458,1010,1010,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,168.0,153.54398829368452,14.45601170631548,14.45601170631548,208.97627445313017,1011,1011,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,149.0,150.64052061781555,-1.6405206178155538,1.6405206178155538,2.6913078974779263,1012,1012,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,147.0,150.4007339299373,-3.400733929937303,3.400733929937303,11.564991262226814,1013,1013,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,152.0,150.16190638881054,1.8380936111894641,1.8380936111894641,3.378588123495525,1014,1014,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,158.0,149.92211970093229,8.077880299067715,8.077880299067715,65.25215012606631,1015,1015,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,146.0,147.01961117181486,-1.0196111718148586,1.0196111718148586,1.0396069416896692,1016,1016,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,142.0,146.77982448393658,-4.779824483936579,4.779824483936579,22.84672209723959,1017,1017,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,156.0,146.54003779605833,9.459962203941672,9.459962203941672,89.49088490000497,1018,1018,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,158.0,146.3012102549316,11.69878974506841,11.69878974506841,136.8616814993178,1019,1019,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,213.0,164.2344245690027,48.7655754309973,48.7655754309973,2378.081347116288,1020,1020,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,210.0,163.99463788112442,46.00536211887558,46.00536211887558,2116.4933436888723,1021,1021,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,205.0,163.75581033999768,41.24418966000232,41.24418966000232,1701.0831807102422,1022,1022,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,196.0,163.51602365211943,32.48397634788057,32.48397634788057,1055.2087193696643,1023,1023,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,207.0,160.61255597625046,46.38744402374954,46.38744402374954,2151.7949630564967,1024,1024,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,194.0,160.37372843512372,33.626271564876276,33.626271564876276,1130.7261393548067,1025,1025,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,208.0,160.13394174724544,47.866058252754556,47.866058252754556,2291.1595326560923,1026,1026,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,192.0,159.8951142061187,32.104885793881294,32.104885793881294,1030.723691838161,1027,1027,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,175.0,156.99164653024977,18.008353469750233,18.008353469750233,324.3007946914652,1028,1028,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,176.0,156.7518598423715,19.248140157628512,19.248140157628512,370.49089952771135,1029,1029,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,186.0,156.51303230124475,29.48696769875525,29.48696769875525,869.4812640674355,1030,1030,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,183.0,156.27324561336647,26.72675438663353,26.72675438663353,714.3194000434346,1031,1031,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,168.0,153.37073708424904,14.629262915750957,14.629262915750957,214.01533345816617,1032,1032,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,162.0,153.1309503963708,8.869049603629207,8.869049603629207,78.6600408716354,1033,1033,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,175.0,152.8911637084925,22.108836291507487,22.108836291507487,488.8006421646785,1034,1034,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,170.0,152.65233616736577,17.347663832634225,17.347663832634225,300.94144045008557,1035,1035,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,232.0,170.58555048143688,61.41444951856312,61.41444951856312,3771.7346096681376,1036,1036,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,229.0,170.3457637935586,58.6542362064414,58.6542362064414,3440.319424961021,1037,1037,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,217.0,170.10693625243186,46.893063747568135,46.893063747568135,2198.9594276334888,1038,1038,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,51,213.0,169.8671495645536,43.132850435446386,43.132850435446386,1860.4427866865874,1039,1039,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,52,226.0,166.96368188868465,59.03631811131535,59.03631811131535,3485.286856140421,1040,1040,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,53,220.0,166.7248543475579,53.27514565244209,53.27514565244209,2838.2411442889197,1041,1041,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,54,211.0,166.48506765967963,44.51493234032037,44.51493234032037,1981.5792012633005,1042,1042,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,55,204.0,166.2462401185529,37.75375988144711,37.75375988144711,1425.3463851859653,1043,1043,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,56,197.0,163.34277244268395,33.65722755731605,33.65722755731605,1132.8089668449547,1044,1044,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,57,194.0,163.10298575480567,30.897014245194327,30.897014245194327,954.6254892677412,1045,1045,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,58,201.0,162.86415821367893,38.135841786321066,38.135841786321066,1454.342428751312,1046,1046,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,59,198.0,162.62437152580065,35.375628474199345,35.375628474199345,1251.4350899445835,1047,1047,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,60,170.0,159.72186299668323,10.278137003316772,10.278137003316772,105.64010025894947,1048,1048,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,61,170.0,159.48207630880498,10.517923691195023,10.517923691195023,110.62671877380153,1049,1049,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,62,190.0,159.24228962092673,30.757710379073274,30.757710379073274,946.0367477629518,1050,1050,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,63,178.0,159.00346207979996,18.99653792020004,18.99653792020004,360.8684529535981,1051,1051,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,81.2,139.88641782396553,-58.68641782396553,58.68641782396553,3444.095637009059,1591,1591,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,80.0,137.74499042326576,-57.74499042326576,57.74499042326576,3334.4839189830545,1592,1592,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,130.8,130.1029442884786,0.6970557115214149,0.6970557115214149,0.48588666496462596,1593,1593,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,158.0,133.33208084508937,24.667919154910635,24.667919154910635,608.506235433207,1594,1594,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,109.7,135.65063501438078,-25.95063501438078,25.95063501438078,673.4354576496057,1595,1595,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,113.6,134.0966521645143,-20.496652164514302,20.496652164514302,420.11274995308884,1596,1596,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,103.1,133.0174407363839,-29.917440736383895,29.917440736383895,895.0532602150425,1597,1597,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,143.2,136.53572421835844,6.66427578164155,6.66427578164155,44.41257169377409,1598,1598,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,138.2,138.71114253018044,-0.5111425301804502,0.5111425301804502,0.26126668615927245,1599,1599,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,143.3,139.23800165257484,4.061998347425174,4.061998347425174,16.499830574484843,1600,1600,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,141.4,140.09627215841084,1.3037278415891649,1.3037278415891649,1.6997062849347426,1601,1601,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,144.8,159.2136792366658,-14.413679236665786,14.413679236665786,207.7541491374904,1602,1602,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,147.7,174.07689969824264,-26.376899698242653,26.376899698242653,695.7408376911534,1603,1603,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,162.2,188.94012015981946,-26.74012015981947,26.74012015981947,715.0340261615836,1604,1604,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,128.8,139.61439308068447,-10.814393080684454,10.814393080684454,116.95109770355579,1605,1605,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,141.8,141.63084597044116,0.16915402955885384,0.16915402955885384,0.028613085715997598,1606,1606,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,128.6,138.1720622112162,-9.572062211216206,9.572062211216206,91.62437497539328,1607,1607,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,141.4,137.8945284359996,3.505471564000402,3.505471564000402,12.288330886015425,1608,1608,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,132.2,136.87600481488607,-4.676004814886085,4.676004814886085,21.865021028837848,1609,1609,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,141.8,136.5553587260583,5.24464127394171,5.24464127394171,27.50626209233292,1610,1610,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,142.7,156.5310363101493,-13.831036310149301,13.831036310149301,191.2975654126684,1611,1611,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,150.1,171.3942567717261,-21.29425677172611,21.29425677172611,453.4453714602034,1612,1612,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,152.6,186.25747723330295,-33.657477233302956,33.657477233302956,1132.8257737103067,1613,1613,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,131.0,133.36871080835033,-2.368710808350329,2.368710808350329,5.610790893595669,1614,1614,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,135.2,153.34438839244132,-18.14438839244133,18.14438839244133,329.2188301357596,1615,1615,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,134.5,168.20760885401813,-33.70760885401813,33.70760885401813,1136.2028946554817,1616,1616,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,151.0,183.07082931559495,-32.07082931559495,32.07082931559495,1028.5380929900243,1617,1617,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,132.0,135.829578228069,-3.8295782280690105,3.8295782280690105,14.665669404900182,1618,1618,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,139.6,137.2054183470384,2.394581652961591,2.394581652961591,5.734021292700266,1619,1619,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,142.3,139.00282259556965,3.2971774044303572,3.2971774044303572,10.871378836286107,1620,1620,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,153.6,158.97850017966064,-5.378500179660648,5.378500179660648,28.928264182609624,1621,1621,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,151.5,173.8417206412375,-22.341720641237487,22.341720641237487,499.15248121109715,1622,1622,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,169.3,188.7049411028143,-19.40494110281429,19.40494110281429,376.5517392036915,1623,1623,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,136.1,139.23800165257484,-3.138001652574843,3.138001652574843,9.847054371562447,1624,1624,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,131.4,138.71114253018044,-7.311142530180433,7.311142530180433,53.45280509661315,1625,1625,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,107.0,140.8720045357217,-33.872004535721686,33.872004535721686,1147.3126912679504,1626,1626,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,132.0,158.68682011427143,-26.686820114271427,26.686820114271427,712.186367811482,1627,1627,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,126.9,172.46233141993724,-45.56233141993724,45.56233141993724,2075.9260444202,1628,1628,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,128.9,186.79019503133912,-57.89019503133912,57.89019503133912,3351.2746807664803,1629,1629,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,145.1,138.14455208973365,6.955447910266344,6.955447910266344,48.37825563242845,1630,1630,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,146.9,158.12022967382464,-11.220229673824633,11.220229673824633,125.89355393337483,1631,1631,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,151.0,172.98345013540145,-21.983450135401455,21.983450135401455,483.27207985568225,1632,1632,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,155.1,187.84667059697827,-32.74667059697828,32.74667059697828,1072.3444351870016,1633,1633,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,143.0,133.88914459605266,9.11085540394734,9.11085540394734,83.00768619163645,1634,1634,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,144.3,153.86482218014365,-9.564822180143636,9.564822180143636,91.48582333776767,1635,1635,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,129.7,135.02601670866582,-5.326016708665833,5.326016708665833,28.36645398098763,1636,1636,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,130.2,132.7696138854672,-2.56961388546722,2.56961388546722,6.602915520385943,1637,1637,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,82.0,130.5132110622686,-48.513211062268596,48.513211062268596,2353.53164757222,1638,1638,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,132.7,155.0016942927568,-22.30169429275682,22.30169429275682,497.36556832758214,1639,1639,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,133.4,152.7452914695582,-19.34529146955819,19.34529146955819,374.2403020421609,1640,1640,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,86.3,150.48888864635958,-64.18888864635959,64.18888864635959,4120.213425654751,1641,1641,,shared_semantic_dataset,,Ref-139-Research,Ref-139-Research
