cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,PE Fiber,19.4,12.0,0.03,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,PE Fiber,19.4,18.0,0.03,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,PE Fiber,19.4,27.0,0.03,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,PE Fiber,19.4,36.0,0.03,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,19.5,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,19.5,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,19.5,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,19.5,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,19.5,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,19.5,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,19.5,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,19.5,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,118.5,30.0,0.3,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,118.5,30.0,0.3,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,118.5,30.0,0.3,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,118.5,30.0,0.3,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,39.5,30.0,0.3,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,39.5,30.0,0.3,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,39.5,30.0,0.3,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,39.5,30.0,0.3,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
718.0,OPC_52.5,128.0,574.4,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,25.0,Air Curing,26.0
718.0,OPC_52.5,128.0,430.8,class F,0.0,0.0,0.0,122.06,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,25.0,Air Curing,26.0
718.0,OPC_52.5,128.0,287.2,class F,0.0,0.0,0.0,236.94,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,25.0,Air Curing,26.0
718.0,OPC_52.5,128.0,0.0,class F,0.0,0.0,0.0,481.06,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,31.0,Air Curing,26.0
729.0,OPC_42.5,124.0,0.0,not_applicable,0.0,397.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Quartz Sand,0.5,Straight Steel Fiber,155.0,15.0,0.2,not_applicable,0.0,200.0,Unspecified,30.0,Standard Curing,30.0
401.0,OPC_42.5,124.0,328.0,unknown_type,0.0,397.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Quartz Sand,0.5,Straight Steel Fiber,155.0,15.0,0.2,not_applicable,0.0,200.0,Unspecified,30.0,Standard Curing,30.0
401.0,OPC_42.5,124.0,0.0,not_applicable,0.0,397.0,0.0,0.0,0.0,328.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Quartz Sand,0.5,Straight Steel Fiber,155.0,15.0,0.2,not_applicable,0.0,200.0,Unspecified,30.0,Standard Curing,30.0
401.0,OPC_42.5,124.0,0.0,not_applicable,0.0,397.0,0.0,0.0,0.0,328.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Quartz Sand,0.5,Straight Steel Fiber,155.0,15.0,0.2,not_applicable,0.0,200.0,Unspecified,30.0,Standard Curing,30.0
794.0,OPC_I,198.0,0.0,not_applicable,0.0,278.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Silica Sand,0.85,Straight Steel Fiber,162.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,10.0,Standard Curing,30.0
595.0,OPC_I,198.0,0.0,not_applicable,298.0,278.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Silica Sand,0.85,Straight Steel Fiber,162.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,10.0,Standard Curing,30.0
595.0,OPC_I,198.0,0.0,not_applicable,298.0,278.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Silica Sand,0.85,Straight Steel Fiber,162.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,10.0,Standard Curing,30.0
397.0,OPC_I,198.0,0.0,not_applicable,397.0,278.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Silica Sand,0.85,Straight Steel Fiber,162.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,10.0,Standard Curing,30.0
397.0,OPC_I,198.0,0.0,not_applicable,397.0,278.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Silica Sand,0.85,Straight Steel Fiber,162.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,10.0,Standard Curing,30.0
795.4,OPC_52.5,168.6,0.0,not_applicable,0.0,198.4,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,971.0,Quartz Sand,0.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.0,Unspecified,24.1,Standard Curing,
787.5,OPC_52.5,166.9,0.0,not_applicable,0.0,196.4,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.3,Quartz Sand,0.5,Straight Steel Fiber,78.5,13.0,0.175,not_applicable,0.0,186.0,Unspecified,23.7,Standard Curing,
779.5,OPC_52.5,165.2,0.0,not_applicable,0.0,194.4,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.6,Quartz Sand,0.5,Straight Steel Fiber,157.0,13.0,0.175,not_applicable,0.0,184.0,Unspecified,23.6,Standard Curing,
