cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,210.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,40.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,210.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,244.2,0.0,not_applicable,0.0,220.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
782.0,OPC_52.5,201.0,0.0,not_applicable,0.0,138.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,903.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,184.0,PCE_SP,32.0,Standard Curing,20.0
776.0,OPC_52.5,159.0,0.0,not_applicable,0.0,167.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,936.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,186.0,PCE_SP,31.0,Standard Curing,20.0
800.0,OPC_52.5,165.0,0.0,not_applicable,0.0,178.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,886.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,32.0,Standard Curing,20.0
782.0,OPC_52.5,201.0,0.0,not_applicable,0.0,138.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,903.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,184.0,PCE_SP,32.0,Heat Curing,90.0
776.0,OPC_52.5,159.0,0.0,not_applicable,0.0,167.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,936.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,186.0,PCE_SP,31.0,Heat Curing,90.0
800.0,OPC_52.5,165.0,0.0,not_applicable,0.0,178.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,886.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,32.0,Heat Curing,90.0
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,9.0,0.2,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,12.0,0.2,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,16.0,0.2,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,19.0,0.2,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,22.0,0.2,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,9.0,0.16,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,12.0,0.16,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,16.0,0.16,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,19.0,0.16,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
862.8,OPC_42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River Sand,1.12,Straight Steel Fiber,156.0,22.0,0.16,not_applicable,0.0,169.5,unknown_type,32.4,Standard Curing,
1079.0,OPC_I,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,125.0,PCE_SP,17.3,Standard Curing,20.0
1025.0,OPC_I,54.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,159.0,PCE_SP,8.6,Standard Curing,20.0
971.0,OPC_I,108.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,159.0,PCE_SP,8.6,Standard Curing,20.0
917.0,OPC_I,162.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,159.0,PCE_SP,8.6,Standard Curing,20.0
863.0,OPC_I,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,151.0,PCE_SP,10.8,Standard Curing,20.0
809.0,OPC_I,270.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,142.0,PCE_SP,12.9,Standard Curing,20.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,not_applicable,0.0,0.0,0.0,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,39.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,78.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,117.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,156.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,195.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,234.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,39.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,117.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,39.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,78.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,117.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,156.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,195.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,234.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
