cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Heat Curing,90.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,111.0,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,222.0,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
819.0,OPC_52.5,199.8,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,650.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,PCE_SP,40.0,Heat Curing,90.0
787.5,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
1071.0,OPC_52.5,133.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
1008.0,OPC_52.5,177.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
945.0,OPC_52.5,133.2,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
782.0,OPC_52.5,201.0,0.0,not_applicable,0.0,138.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,903.0,Silica Sand,0.6,Straight Steel Fiber,150.0,10.0,0.15,not_applicable,0.0,184.0,PCE_SP,32.0,Standard Curing,20.0
757.85,white_cement,189.76,183.83,unknown_type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1136.78,Locally Available Sand,1.2,not_applicable,0.0,0.0,0.0,not_applicable,0.0,166.72788,unknown_type,27.278,Standard Curing,20.0
600.0,OPC_52.5,150.0,0.0,not_applicable,180.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,Pe Fiber,19.4,18.0,0.024,not_applicable,0.0,230.0,PCE_SP,16.0,Standard Curing,
765.0,OPC_I,69.0,103.0,class C,135.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Locally Available Sand,4.75,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,160.0,PCE_SP,44.5,Standard Curing,
898.91,OPC_52.5,90.99,451.2,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,451.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,275.0,Unspecified,20.0,Air Curing,25.0
539.35,OPC_52.5,90.99,451.2,class F,359.56,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,451.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,275.0,Unspecified,20.0,Air Curing,25.0
539.35,OPC_52.5,90.99,451.2,class F,359.56,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,451.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,275.0,Unspecified,20.0,Air Curing,25.0
718.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,25.0,Air Curing,25.0
430.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,182.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,30.0,Air Curing,25.0
700.0,OPC_52.5,150.0,0.0,not_applicable,100.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.3,Pe Fiber,20.0,18.0,0.02,not_applicable,0.0,230.0,PCE_SP,25.0,Standard Curing,
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,158.0,30.0,0.3,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,PE Fiber,19.4,18.0,0.03,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,19.5,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
580.0,OPC_I,73.95,406.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River Sand,1.2,PVA Fiber,6.5,18.0,0.2,not_applicable,0.0,152.83,Unspecified,21.69,Standard Curing,23.0
580.0,OPC_I,73.95,406.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River Sand,1.2,PVA Fiber,13.0,18.0,0.2,not_applicable,0.0,152.83,Unspecified,21.69,Standard Curing,23.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,467.0,Locally Available Sand,0.05,not_applicable,0.0,0.0,0.0,not_applicable,0.0,187.0,PCE_SP,4.5,Standard Curing,20.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,467.0,Locally Available Sand,0.05,PVA Fiber,13.0,12.0,0.039,not_applicable,0.0,187.0,PCE_SP,4.5,Standard Curing,20.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,467.0,Locally Available Sand,0.05,PVA Fiber,19.55,12.0,0.039,not_applicable,0.0,187.0,PCE_SP,4.5,Standard Curing,20.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.66,0.0,not_applicable,467.0,Natural River Sand,,PVA Fiber,13.0,12.0,0.04,not_applicable,0.0,187.0,PCE_SP,19.6299,Standard Curing,23.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,38.49,0.0,not_applicable,467.0,Natural River Sand,,PVA Fiber,13.0,12.0,0.04,not_applicable,0.0,187.0,PCE_SP,26.561949,Standard Curing,23.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,12.83,0.0,not_applicable,467.0,Natural River Sand,,PVA Fiber,19.5,12.0,0.04,not_applicable,0.0,187.0,PCE_SP,16.197875,Standard Curing,23.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,51.32,0.0,not_applicable,467.0,Natural River Sand,,PVA Fiber,26.0,12.0,0.04,not_applicable,0.0,187.0,PCE_SP,42.564808,Standard Curing,23.0
700.0,OPC_52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.3,PE Fiber,4.85,18.0,0.025,Straight Steel Fiber,119.25,230.0,PCE_SP,45.0,Standard Curing,23.0
700.0,OPC_52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.3,Straight Steel Fiber,159.0,13.0,0.2,not_applicable,0.0,230.0,PCE_SP,45.0,Standard Curing,23.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,156.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,234.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
620.0,OPC_52.5,114.0,165.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1295.0,Silica Sand,,Straight Steel Fiber,118.0,0.0,0.0,not_applicable,0.0,140.0,PCE_SP,36.0,Standard Curing,20.0
620.0,OPC_52.5,114.0,165.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1268.0,Silica Sand,,Straight Steel Fiber,196.0,0.0,0.0,not_applicable,0.0,140.0,PCE_SP,36.0,Standard Curing,20.0
750.0,CEM_II,144.0,200.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,176.0,Manufactured Sand,836.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,Unspecified,45.0,Standard Curing,20.0
