cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Heat Curing,90.0
852.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,10.8,0.0,not_applicable,923.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.0,PCE_SP,16.19,Standard Curing,20.0
414.0,OPC_52.5,104.8,517.5,class F,170.3,0.0,103.5,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,410.0,Silica Sand,0.6,Pe Fiber,19.4,12.0,0.026,not_applicable,0.0,250.0,Unspecified,18.2,Standard Curing,23.0
882.0,OPC_52.5,155.4,0.0,not_applicable,0.0,528.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,700.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
819.0,OPC_52.5,199.8,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,650.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,PCE_SP,40.0,Standard Curing,20.0
882.0,OPC_52.5,177.6,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
819.0,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,40.0,Heat Curing,90.0
913.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
819.0,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,199.8,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,40.0,Heat Curing,90.0
751.92,white_cement,187.98,182.64,unknown_type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1128.48,Locally Available Sand,1.2,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.46176,unknown_type,27.278,Standard Curing,20.0
700.0,OPC_52.5,150.0,0.0,not_applicable,90.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,Pe Fiber,19.4,18.0,0.024,not_applicable,0.0,230.0,PCE_SP,20.0,Standard Curing,
810.0,OPC_I,69.0,103.0,class C,90.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,973.0,Locally Available Sand,4.75,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,160.0,PCE_SP,44.5,Standard Curing,
810.0,OPC_I,69.0,103.0,class C,90.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,973.0,Locally Available Sand,4.75,Straight Steel Fiber,120.0,13.0,0.2,not_applicable,0.0,160.0,PCE_SP,44.5,Hot Water Curing,90.0
719.13,OPC_52.5,90.99,451.2,class F,179.78,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,451.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,275.0,Unspecified,20.0,Air Curing,25.0
538.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,114.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,30.0,Air Curing,25.0
700.0,OPC_52.5,150.0,0.0,not_applicable,100.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.3,Pe Fiber,20.0,18.0,0.024,not_applicable,0.0,230.0,PCE_SP,25.0,Standard Curing,
687.0,OPC_52.5,144.0,0.0,not_applicable,96.0,0.0,0.0,0.0,0.0,736.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,485.0,Silica Sand,0.3,Pe Fiber,20.0,18.0,0.02,not_applicable,0.0,267.0,PCE_SP,20.0,Standard Curing,
700.0,OPC_52.5,150.0,0.0,not_applicable,100.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.3,Pe Fiber,20.0,18.0,0.024,not_applicable,0.0,230.0,PCE_SP,25.0,Standard Curing,
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,PE Fiber,19.4,36.0,0.03,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
580.0,OPC_I,73.95,406.0,class C,0.0,24.65,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River Sand,1.2,not_applicable,0.0,0.0,0.0,not_applicable,0.0,152.83,Unspecified,21.69,Standard Curing,23.0
580.0,OPC_I,73.95,406.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River Sand,1.2,Hooked Steel Fiber,39.3,20.0,0.2,not_applicable,0.0,152.83,Unspecified,21.69,Standard Curing,23.0
580.0,OPC_I,73.95,406.0,class C,0.0,24.65,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River Sand,1.2,not_applicable,0.0,0.0,0.0,not_applicable,0.0,152.83,Unspecified,21.69,Standard Curing,23.0
580.0,OPC_I,73.95,406.0,class C,0.0,24.65,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River Sand,1.2,Hooked Steel Fiber,117.9,20.0,0.2,not_applicable,0.0,152.83,Unspecified,21.69,Standard Curing,23.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,467.0,Locally Available Sand,0.05,PVA Fiber,51.0,12.0,0.039,not_applicable,0.0,187.0,PCE_SP,9.5,Standard Curing,20.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.66,0.0,not_applicable,467.0,Natural River Sand,,PVA Fiber,19.5,12.0,0.04,not_applicable,0.0,187.0,PCE_SP,22.378086,Standard Curing,23.0
583.0,OPC_I,0.0,700.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.66,0.0,not_applicable,467.0,Natural River Sand,,PVA Fiber,26.0,12.0,0.04,not_applicable,0.0,187.0,PCE_SP,25.51887,Standard Curing,23.0
1120.0,OPC_52.5,250.0,0.0,not_applicable,0.0,0.0,0.0,280.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,693.0,Silica Sand,0.16,PE Fiber,19.2,18.0,0.026,not_applicable,0.0,304.0,PCE_SP,40.0,Standard Curing,25.0
971.0,OPC_I,108.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,159.0,PCE_SP,8.6,Standard Curing,20.0
917.0,OPC_I,162.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River Sand + Masonary Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,159.0,PCE_SP,8.6,Standard Curing,20.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,39.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,195.0,13.0,0.3,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
897.2,OPC_52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.72,Quartz Sand,1.7,Straight Steel Fiber,117.0,20.0,0.2,not_applicable,0.0,161.496,Unspecified,22.43,Steam Curing,90.0
900.0,OPC_I,165.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,55.0,Natural Pozzolan,1021.0,Fine Dune Sand,1.18,Straight Steel Fiber,157.0,13.0,0.22,not_applicable,0.0,163.0,Unspecified,40.0,Standard Curing,25.0
630.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,270.0,Natural Pozzolan,994.0,Fine Dune Sand,1.18,Straight Steel Fiber,157.0,13.0,0.22,not_applicable,0.0,163.0,Unspecified,40.0,Standard Curing,25.0
750.0,CEM_II,144.0,200.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,44.0,Manufactured Sand,946.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,Unspecified,45.0,Standard Curing,20.0
750.0,CEM_II,144.0,200.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,220.0,Manufactured Sand,792.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,Unspecified,45.0,Standard Curing,20.0
750.0,CEM_II,144.0,200.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,396.0,Manufactured Sand,594.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,Unspecified,45.0,Standard Curing,20.0
750.0,CEM_II,144.0,200.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,110.0,Manufactured Sand,880.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,Unspecified,45.0,Standard Curing,20.0
