row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
235,-1.762502031749325,-4.150010346715866,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
236,-1.762502031749325,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.018013052800671194,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,3.0039906530830125,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
237,0.40059785947402654,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
238,1.2658378159633672,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
239,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
240,0.8332178377186968,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
241,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
242,-0.03202211877064369,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
243,-0.8972620752599844,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
244,-0.8972620752599844,-4.150010346715866,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
245,-0.8972620752599844,-4.150010346715866,4.632579525689911,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
246,-2.195122009993995,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.06890715901506037,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
247,-0.8972620752599844,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
248,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
249,0.40059785947402654,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
250,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
251,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
252,-0.8972620752599844,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
253,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
254,-1.3298820535046545,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
255,-2.195122009993995,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.06890715901506037,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
256,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
257,-1.762502031749325,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.11980126522944955,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
258,-1.3298820535046545,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
259,-0.8972620752599844,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
260,-1.3298820535046545,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
261,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
262,-0.8972620752599844,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
263,-0.8972620752599844,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
264,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,-1.27468934403512,0.4455570167871936,9.105478267448175
265,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
266,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
267,-0.8972620752599844,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
268,-0.8972620752599844,-4.150010346715866,3.6037096012688723,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
269,-0.8972620752599844,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,0.4455570167871936,9.105478267448175
270,-0.5401789186135897,-4.150010346715866,1.6015843429360395,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.004380353933660045,4.626396811584536,1.2527324483089537,2.791955939641249,4.033060862277874,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.482316823191372,1.1848205557864693,-0.08873019199112128,-1.399138185230591,-5.665865387740056
271,-0.6225827239935269,-4.150010346715866,-0.34492632488754893,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.02920975616783681,4.626396811584536,1.2527324483089537,2.791955939641249,4.033060862277874,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.264934847492566,1.1848205557864693,0.05951470201437856,-1.399138185230591,-5.665865387740056
272,-0.2929675024737781,-4.150010346715866,-0.06685337234132203,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.021684350046552364,4.626396811584536,1.2527324483089537,2.791955939641249,4.033060862277874,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,-0.08873019199112128,-1.399138185230591,-5.665865387740056
273,-0.5401789186135897,-4.150010346715866,1.6015843429360395,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.004380353933660045,4.626396811584536,1.2527324483089537,2.791955939641249,4.033060862277874,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.482316823191372,1.1848205557864693,-0.08873019199112128,0.4455570167871936,9.105478267448175
274,-0.6225827239935269,-4.150010346715866,-0.34492632488754893,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.02920975616783681,4.626396811584536,1.2527324483089537,2.791955939641249,4.033060862277874,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.264934847492566,1.1848205557864693,0.05951470201437856,0.4455570167871936,9.105478267448175
275,-0.2929675024737781,-4.150010346715866,-0.06685337234132203,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.021684350046552364,4.626396811584536,1.2527324483089537,2.791955939641249,4.033060862277874,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,-0.08873019199112128,0.4455570167871936,9.105478267448175
276,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,0.14053302134761794,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
277,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-0.13041753394984584,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
278,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-0.4916849410131309,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
279,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-0.7626354963105948,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
280,0.5695256605028972,4.357291311459363,2.2828630766742948,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.17425795887884593,-7.9290109529235115,0.5226855211312601,2.791955939641249,4.502781537666676,-1.0335860516080586,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.0583361470077137,1.1671546083972855,-0.14802814959332097,-1.399138185230591,-5.243826997591822
