Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Binder | Cement Grade (Mpa),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Fly Ash Type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Type of Slag,Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sustainable Filler | Type of Filler,Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Fiber | Type of Fiber,Mix Constitutents | Fiber | Amount / Quantity of Fiber,Mix Constitutents | Fiber | Length (mm),Mix Constitutents | Fiber | Diameter (mm),Mix Constitutents | Fiber | Tensile Strength (MPa),"Mix Constitutents | Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Synergetic Fiber | Type of Fiber,Mix Constitutents | Synergetic Fiber | Amount / Quantity of Fiber,Mix Constitutents | Synergetic Fiber | Length (mm),Mix Constitutents | Synergetic Fiber | Diameter (mm),Mix Constitutents | Synergetic Fiber | Tensile Strength (MPa),"Mix Constitutents | Synergetic Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C),Curing Regime | Humidity (%)
1092.5,ordinary Portland cement (P.O 52.5),52.5,57.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz sand,2.36,Straight Steel Fibers,156.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,207.0,"polycarboxylate-based high range water-reducing 
agent (HRWR)",17.25,Standard Water Curing,25.0,60.0
1056.0,unknown_type,,144.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Locally available sand,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,240.0,polycarboxylate based superplasticizers,,Autoclave curing,85.0,
683.9,CEM I 52.5 PM ES,52.5,183.0,0.0,not_applicable,0.0,61.0,0.0,0.0,0.0,268.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1075.0,Quartz Sand,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,160.39,"Sika
Viscocrete Krono HE 20 superplasticizer (SP)",10.54,Standard Curing,20.0,
1758.9,42.5 N ordinary Portland cement,42.5,138.3,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,319.7,superplasticizer,56.9,Standard Curing,20.0,95.0
500.0,"Ordinary Portland cement, with a strength class of 52.5",52.5,150.0,350.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,480.0,Iron Tailings,720.0,Natural River sand,0.3,Steel Fiber,156.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,175.0,polycarboxylate-based superplasticizer,9.8,Steam Curing,80.0,
960.0,Portland cement type I 52.5R,52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,798.8,Quartz Sand,2.5,Micro glass Fiber,26.0,13.0,0.018,2000.0,,not_applicable,0.0,,,,,234.0,polycarboxylate-based SP,39.0,Standard Curing,22.0,
600.0,"ordinary Portland
cement (OPC) 52.5R",52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,170.0,Recycled Fine Powder,500.0,Silica Sand,0.2,PE Fibre,19.4,18.0,0.024,2400.0,100.0,not_applicable,0.0,,,,,256.0,A polycarboxylate-based high range water reducer (HRWR),25.0,Standard Curing,20.0,
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Normal Curing,,
704.0,Portland cement (CEM I 42.5 R),42.5,80.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,16.0,0.0,not_applicable,1379.8,Quartz sand,2.5,not_applicable,0.0,,,,,not_applicable,0.0,,,,,160.0,superplasticizer (SP) of polycarboxilate type,44.8,Standard Curing,22.0,
900.0,Type I Ordinary Portland Cement,,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1005.0,quartz sand,,Straight Steel Fibers,157.0,13.0,0.2,2500.0,,not_applicable,0.0,,,,,163.0,polycarboxylic-based ether hyperplasticiser (Glenium 51®),40.0,Steam  Curing,90.0,
500.0,Portland cement,52.5,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,500.0,Recycled Brick Powder,1250.0,Silica sand,0.3,Straight Steel Fibers,156.0,12.0,0.2,,,not_applicable,0.0,,,,,225.0,"high-performance polycarboxylate 
superplasticizer",24.8,Standard Curing,20.0,50.0
580.0,OPC Type-1,,73.95,406.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River sand,1.2,PVA,26.0,18.0,0.2,1000.0,29.0,not_applicable,0.0,,,,,152.83,VC-2044,21.69,STANDARD Curing,23.0,
675.0,Type III portland cement,,43.0,422.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,992.0,River Sand + Masonry sand + Lightweight sand,4.75,not_applicable,0.0,,,,,not_applicable,0.0,,,,,228.0,polycarboxylate-based HRWR,9.12,Standard Curing,23.0,100.0
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,16.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,35.0,Hot Water Curing,80.0,
863.0,"ASTM C150 Type
III portland cement",,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,913.0,Natural River sand + Masonary Sand,4.75,Straight Steel Fibers,156.0,13.0,0.2,1900.0,203.0,not_applicable,0.0,,,,,151.0,"polycarboxylate-based
high range water reducer (HRWR)",10.8,STANDARD Curing,20.0,95.0
900.0,portland cement,,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz sand,,Straight Steel Fibers,235.5,16.0,0.2,2850.0,,not_applicable,0.0,,,,,207.0,polycarboxylate based super-plasticizer,31.5,Standard Curing,20.0,95.0
900.0,"Ordinary Portland cement
ASTM C150 type I",,198.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Fine dune sand,0.6,Straight Steel Fibers,157.0,12.7,0.15,2500.0,,not_applicable,0.0,,,,,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0,
850.0,cement with compressive strength of 42.5 Mpa,42.5,195.5,0.0,not_applicable,0.0,331.5,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,701.25,Glass Sand,233.75,Natural River sand,0.6,Steel Fibres,148.75,13.0,0.1857142857142857,2000.0,,not_applicable,0.0,,,,,161.5,"polycarboxylate based high performance water
reduced admixture (HPWRA)",42.5,Standard curing,20.0,95.0
1000.0,ordinary Portland cement (OPC) I42.5,42.5,333.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1520.0,Natural River sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,Polycarboxilate-based superplasticizer (SP),16.0,Standard curing,20.0,65.0
788.0,Portland Cement of Grade 53,53.0,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally available sand,2.36,Steel fiber,195.0,6.0,0.16,,,not_applicable,0.0,,,,,173.0,Poly-Acrylic Ester based type SP,14.77,steam curing,100.0,95.0
192.0,ordinary Portland cement (OPC) of 53 grades,53.0,144.0,0.0,not_applicable,0.0,115.0,0.0,0.0,0.0,768.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1017.0,Quartz Sand + Normal River Sand,2.62,Steel Fiber,156.0,13.0,0.18,1500.0,,not_applicable,0.0,,,,,163.0,"polycarboxylate
ether based superplasticiser",34.0,Standard Curing,20.0,
948.6166007905138,unknown_type,,237.15415019762844,0.0,not_applicable,0.0,0.0,237.15415019762844,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,977.0750988142292,Locally available sand,0.8,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.23715415019765,unknown_type,10.245059288537549,Standard Curing,20.0,
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,234.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,224.64,polycarboxylate-based superplasticizer (SP,19.968000000000004,Standard Curing,22.0,90.0
809.0,Portland cement (P.I 42.5),42.5,270.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,177.0,polycarboxylate-based superplasticizer (SP),21.6,Standard curing,20.0,
700.0,Portland cement,52.5,175.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,375.0,Recycled Brick Powder,1250.0,Silica sand,0.3,Straight Steel Fibers,156.0,12.0,0.2,,,not_applicable,0.0,,,,,225.0,"high-performance polycarboxylate 
superplasticizer",24.8,Standard Curing,20.0,50.0
792.0,Portland cement (P.I. 42.5),42.5,264.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,173.0,polycarboxylate-based superplasticizer (SP),21.1,Hot Water Curing,90.0,
596.3,ordinary Portland cement (grade 42.5),42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,105.2,Ground Granite Powder,820.8,Quartz Sand,0.15,Steel Fiber,156.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Warm Water Curing,90.0,
776.0,Ordinary Portland Cement Type I_x0002_,,155.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1128.0,Locally available sand,1.0,Straight Steel Fiber,80.0,25.0,0.2,2300.0,,not_applicable,0.0,,,,,163.0,"Sika ViscoCrete-2044, a polycarboxylic ether based superplasticizer",41.0,steam curing,90.0,
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",52.5,184.61538461538456,92.30769230769228,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.615384615384614,184.61538461538456,Silica Flour,1015.3846153846152,Silica sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0,95.0
562.0,High sulfate-resistant cement (Type HS cement),,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,227.0,PCE-based SP,20.4,Standard Normal Curing,23.0,100.0
602.8,"Ordinary Portland Cement
(OPC) CEM I 52.5 R",52.5,0.0,0.0,not_applicable,269.1,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.1,0.0,not_applicable,1300.8,Locally available sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,162.2,polycarboxylic ether based superplasticiser,44.9,Standard Curing,21.0,
755.0,High sulfate-resistant cement (Type HS cement),,105.0,0.0,not_applicable,0.0,226.0,105.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,229.0,PCE-based SP,20.6,Hot  Curing,90.0,100.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",52.5,184.61538461538456,92.30769230769228,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.615384615384614,184.61538461538456,Silica Flour,1015.3846153846152,Silica sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0,95.0
900.0,"Ordinary Portland cement
ASTM C150 type I",,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,48.0,Cement kiln dust,962.0,Fine dune sand,0.6,Straight Steel Fibers,157.0,12.7,0.15,2500.0,,not_applicable,0.0,,,,,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0,
562.0,High sulfate-resistant cement (Type HS cement),,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,227.0,PCE-based SP,20.4,Standard Normal Curing,23.0,100.0
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0,
464.0,High sulfate-resistant cement (Type HS cement),,107.0,0.0,not_applicable,0.0,232.0,881.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,158.0,PCE-based SP,42.2,Hot  Curing,90.0,100.0
1076.77,"Portland
cement (Type I)",,286.22999999999996,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1363.0,Natural River sand,0.075,Straight Steel fiber,234.0,12.7,0.2,,,not_applicable,0.0,,,,,272.6,"HRWR admixture
was carboxylate-based",46.2,Standard Curing,21.0,100.0
579.3,"ordinary Portland
cement (CEM I 52.5 R",52.5,0.0,0.0,not_applicable,0.0,207.8,0.0,155.1,0.0,183.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz sand,,Steel Fiber,78.0,9.0,0.15,,,not_applicable,0.0,,,,,216.5,"Superplasticizer (SP) is polycarboxylate ether
polymer",7.3408,Standard Curing,20.0,100.0
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,8.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,40.0,Hot Water Curing,80.0,
700.0,Chinese standard Graded 52.5 P.II type Portland cement,52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River sand,2.5,Straight Steel Fibers,117.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,152.0,PCA-I polycarboxylic type HRWR,22.8,Standard Curing,21.7,98.4
576.0,ordinary Portland cement (OPC) of 53 grades,53.0,144.0,0.0,not_applicable,0.0,115.0,0.0,0.0,0.0,384.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1017.0,Quartz Sand + Normal River Sand,2.62,Steel Fiber,156.0,13.0,0.18,1500.0,,not_applicable,0.0,,,,,163.0,"polycarboxylate
ether based superplasticiser",34.0,Standard Curing,20.0,
770.0,CEM II 52.5 R,52.5,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,Medium steel fiber,78.0,13.0,0.2,,,Long steel fiber,78.0,20.0,0.2,,,135.5,unknown_type,35.0,Standard Curing,,
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,117.0,13.0,0.2,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
647.0,P.I 42.5 Portland cement,42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,923.0,Natural River sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.0,polycarboxylate-based superplasticizer (SP),16.19,Standard curing,20.0,95.0
625.1,portland cement,,104.2,312.6,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.9,Natural River sand,,Straight Steel Fibers,196.3,13.0,0.22,2850.0,,not_applicable,0.0,,,,,166.7,Polycarboxylate superplasticizer powder,16.8,Steam curing,85.0,
752.0,"Portland
cement (CEM I 42,5)",42.5,226.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,188.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1048.0,Granite + Quartz Sand,3.0,Straight  Steel Fiber,234.0,6.0,0.15,2250.0,,not_applicable,0.0,,,,,125.0,polycarboxylate based superplasticizer (SP),52.0,Steam curing,100.0,
655.2,ordinary Portland cement (P.O 52.5),52.5,109.0,164.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,982.8,Iron Tailings,273.0,quartz sand,1.18,Straight  Steel Fiber,156.0,13.0,0.22,,,not_applicable,0.0,,,,,196.6,unknown_type,22.14,Steam Curing,80.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,156.0,10.0,0.12,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
700.0,P-II 52.5 cement,52.5,50.0,150.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1104.0,Natural River sand,1.25,Straight Steel Fiber,78.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,180.0,polycarboxylic ether based superplasticizer,30.0,Standard curing,20.0,
170.0,"Portland cement (PC 42,5)",42.5,260.0,680.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,810.0,Quartz + Basalt,4.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,Autoclave curing,210.0,
500.0,"Ordinary Portland cement, with a strength class of 52.5",52.5,150.0,350.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River sand,0.3,not_applicable,0.0,,,,,not_applicable,0.0,,,,,160.0,polycarboxylate-based superplasticizer,9.8,Standard Curing,20.0,95.0
1563.5,42.5 N ordinary Portland cement,42.5,138.3,0.0,not_applicable,0.0,0.0,0.0,0.0,161.9,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,320.7,superplasticizer,55.9,Standard Curing,20.0,95.0
498.0,Ordinary Portland cement (CEM-I 42.5-R),42.5,173.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,332.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1079.0,Quartz Sand,3.0,Steel Fiber,234.0,6.0,0.15,2250.0,,not_applicable,0.0,,,,,151.0,"polycarboxylate-based
superplasticizer (SP)",35.0,Steam curing,100.0,
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,234.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,249.6,polycarboxylate-based superplasticizer (SP,14.976,Standard Curing,22.0,90.0
900.0,Type I Ordinary Portland Cement,,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1005.0,quartz sand,,Straight Steel Fibers,109.9,13.0,0.2,2500.0,,Hooked end steel fiber,47.1,25.0,0.2,2500.0,,163.0,polycarboxylic-based ether hyperplasticiser (Glenium 51®),40.0,Steam  Curing,90.0,
958.55,"Portland
cement (Type I)",,50.45,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1009.0,Natural River sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,201.8,"HRWR admixture
was carboxylate-based",34.2,Standard Curing,21.0,100.0
617.0,portland cement,,103.0,309.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.0,Natural River sand,,Hooked end steel fiber,196.3,13.0,0.22,2850.0,,cellulose fiber,0.7,2.1,0.0179487179487179,900.0,,174.9,Polycarboxylate superplasticizer powder,16.4,Steam curing,85.0,
1280.0,Portland cement Type 1 cement,,320.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,310.0,Arkansas River sand,3.0,Straight Steel Fibers,64.0,12.7,0.2,,,not_applicable,0.0,,,,,320.0,HRWRA,77.22,heat curing,90.0,100.0
595.0,PC-type I,,198.0,0.0,not_applicable,298.0,278.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,873.0,Silica Sand,0.85,Straight Steel Fibers,162.0,13.0,0.2,2500.0,,not_applicable,0.0,,,,,191.0,"PCE-based
SP",10.0,Standard Curing,30.0,65.0
960.0,Portland cement type I 52.5R,52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,787.1,Quartz Sand,2.5,Straight Steel Fibers,17.9,6.0,0.16,2250.0,,not_applicable,0.0,,,,,234.0,polycarboxylate-based SP,45.0,Standard Curing,22.0,
780.8,"ordinary Portland
cement (CEM I 52.5 R",52.5,0.0,0.0,not_applicable,0.0,207.8,0.0,155.1,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz sand,,Steel Fiber,78.0,9.0,0.15,,,not_applicable,0.0,,,,,216.5,"Superplasticizer (SP) is polycarboxylate ether
polymer",9.359,Hot Water Curing,65.0,100.0
692.0,Portland cement type 1 (52.5 R),52.5,99.7,0.0,not_applicable,0.0,200.1,0.0,0.0,0.0,82.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,,,not_applicable,0.0,,,,,190.5,polycarboxylate ether-based superplasticizers,36.0,Standard Curing,20.0,95.0
852.0,P.I 42.5 Portland cement,42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,10.8,0.0,not_applicable,923.0,Natural River sand,2.36,Straight Steel Fibers,156.0,13.0,0.2,2800.0,203.0,not_applicable,0.0,,,,,177.0,polycarboxylate-based superplasticizer (SP),16.19,Standard curing,20.0,95.0
792.0,High sulfate-resistant cement (Type HS cement),,220.0,0.0,not_applicable,0.0,238.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Quartz Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,202.0,polycarboxylate (PCE)-based HRWRA,17.0,Standard Curing,23.0,90.0
