target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
5.492289021262709,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,0.7768905917481839,0.6003715530880632,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.603256445357005,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.29844348189334136,-0.4352067504016325,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.5954879110698245,-1.1830911087957219,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,1.2853978594931763,0.8873132555844095,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.0715112071355348,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.953067380327982,2.5479200151104626,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9184050039645778,-0.8705277122127784,2.2270413508241096,1.4185627709024213,3.973350859518998,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,2.6958006279632123,1.0274052077651337,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9184050039645778,0.710042725130074,2.2270413508241096,1.4185627709024213,3.973350859518998,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,0.9679479081414762,0.7036776466820435,0.3878613818801447,0.7345327087446749,-0.16720741038991835,2.6958006279632123,1.0274052077651337,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9184050039645778,0.710042725130074,2.2270413508241096,1.4185627709024213,3.973350859518998,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,0.9679479081414762,2.44562570626445,0.3878613818801447,0.7345327087446749,-0.16720741038991835,2.6958006279632123,1.0274052077651337,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9184050039645778,-0.8705277122127784,2.2270413508241096,1.4185627709024213,3.973350859518998,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,2.6958006279632123,1.6047435368699392,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9184050039645778,0.710042725130074,2.2270413508241096,1.4185627709024213,3.973350859518998,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,0.9679479081414762,4.187573765846857,0.3878613818801447,0.7345327087446749,-0.16720741038991835,2.6958006279632123,1.6047435368699392,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,0.710042725130074,-0.16791808778890324,-1.3116802738926459,2.109804780145018,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,3.28264520854331,0.9679479081414762,0.7036776466820435,0.3878613818801447,0.7345327087446749,-0.16720741038991835,0.8986808610666381,0.4563547218485983,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,-2.3941334301613093,-0.9095601050500416,-0.40933984245700306,7.939978063743689,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5463668818011882,-0.030450598898812666,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.6998098789624192,0.37575600461713554,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.07866985589681276,-0.9095601050500416,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5463668818011882,-0.030450598898812666,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-1.2909676970205026,0.37575600461713554,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.41061547436840506,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,2.812313037153209,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.41061547436840506,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.14861432940506222,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,3.806192492721292,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.14861432940506222,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.41061547436840506,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.14861432940506222,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,4.294583103188692,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.14861432940506222,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,8.726674586308638,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.14861432940506222,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,4.294583103188692,-0.02627941656138183,-0.026279416561381833,0.822398205289129,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.41061547436840506,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,6.510628844748665,-0.02627941656138183,-0.026279416561381833,1.8162776608572124,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.41061547436840506,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.41061547436840506,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.11315035243105694,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,6.510628844748665,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.1609184691572039,-0.8463720623393732,-0.7308316267258412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,1.1911400979941138,0.17036469971995089,-0.8705277122127784,0.6873751127928803,0.03485867617286064,0.2571612756639272,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,1.8162776608572124,0.7926858109265509,0.3922093831405398,0.6441429869392205,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.6371526423577419,-0.8463720623393732,0.7672475188821164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.33584139764685744,0.38508157093502876,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,2.154757215139618,-0.3382024770656983,0.07304600962483622,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.4160541262945392,-0.8709518129844293,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-3.2606921314700847,-1.8303342809400573,-0.8559887253541076,3.327138639046425,2.5741133267190266,-0.5434544962007077,0.5579368627763625,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.6993160883785838,-0.6150983732917747,-0.8216435388240894,0.30686327612741043,-0.909728584549,-0.16720741038991835,1.3101267024350642,-0.7560557692714929,-0.6666282347712145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.48420959481034476,-0.2912570977261372,-0.40933984245700306,-0.19751774612082829,3.915337018912799,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.6973959939906855,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.1726363807670214,0.20427816446125183,-0.40933984245700306,-0.19751774612082829,3.5437710593200067,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.870140837850668,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.36427419354213086,0.4900804262220475,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.48420959481034476,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,0.9428093421704612,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.17916146241073816,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.1726363807670214,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,1.6859412613560454,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.17916146241073816,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,0.32842298778868306,-0.2912570977261372,-0.40933984245700306,-0.19751774612082829,2.42907318054163,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.5246511501307031,-0.6150983732917747,0.6143469769598687,0.07544011683388371,0.26204383136143494,-0.16720741038991835,0.12781106631889752,0.4900804262220475,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.6399962018320065,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,1.6859412613560454,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.43827872820071184,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,0.1726363807670214,-0.043489466632442866,-0.40933984245700306,-0.19751774612082829,1.6859412613560454,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.17916146241073816,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.12781106631889752,-0.08154168180251227,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
